x,y,error
10.5,-13.5,0.005714647925032402
10.5,-13.0,0.0057146479250356052
10.5,-12.5,0.0057146479250415909
10.5,-12.0,0.0057146479250379523
10.5,-11.5,0.005714647925044323
10.5,-11.0,0.0057146479250356876
10.5,-10.5,0.0057146479250327221
10.5,-10.0,0.0057146479250291694
10.5,-9.5,0.0057146479250395777
10.5,-9.0,0.0057146479250326423
10.5,-8.5,0.0057146479250438486
10.5,-8.0,0.0057146479250382489
10.5,-7.5,0.0057146479250368733
10.5,-7.0,0.005714647925042564
10.5,-6.5,0.0057146479250319163
10.5,-6.0,0.0057146479250382125
10.5,-5.5,0.0057146479250383816
10.5,-5.0,0.0057146479250350015
10.5,-4.5,0.0057146479250362201
10.5,-4.0,0.0057146479250370997
10.5,-3.5,0.0057146479250451522
10.5,-3.0,0.0057146479250408753
10.5,-2.5,0.098346920996655318
10.5,-2.0,0.10519597889737695
10.5,-1.5,0.10519597889737974
10.5,-1.0,0.098346920996662424
10.5,-0.5,0.098346920996654139
10.5,0.0,0.10313073151244188
10.5,0.5,0.066229174179428904
10.5,1.0,0.10313073151244581
10.5,1.5,0.10519597889739025
10.5,2.0,0.10519597889738168
10.5,2.5,0.10313073151329963
10.5,3.0,0.10313073151330868
10.5,3.5,0.10313073151244874
10.5,4.0,0.1031307315124418
10.5,4.5,0.10313073151193038
10.5,5.0,0.1051959788973835
10.5,5.5,0.10519597889739479
10.5,6.0,0.098346920996647089
10.5,6.5,0.098346920996649656
10.5,7.0,0.098346920996651252
10.5,7.5,0.10313073151329848
10.5,8.0,0.1031307315124475
10.5,8.5,0.10313073151192673
10.5,9.0,0.10313073151192922
10.5,9.5,0.1051959788973853
10.5,10.0,0.10519597889738434
10.5,10.5,0.098346920996662979
10.5,11.0,0.079460932105285362
10.5,11.5,0.10313073151330804
10.5,12.0,0.10313073151244202
10.5,12.5,0.10313073151192216
10.5,13.0,0.10519597862010913
10.5,13.5,0.10519597889737697
10.5,14.0,0.096342217811595493
10.5,14.5,0.098346920996648116
11.0,-15.0,0.0057146479250428147
11.0,-14.5,0.0057146479250432302
11.0,-14.0,0.0057146479250334324
11.0,-13.5,0.0057146479250445694
11.0,-13.0,0.0057146479250357405
11.0,-12.5,0.0057146479250387164
11.0,-12.0,0.0057146479250352244
11.0,-11.5,0.0057146479250403158
11.0,-11.0,0.0057146479250300749
11.0,-10.5,0.0057146479250470492
11.0,-10.0,0.0057146479250338566
11.0,-9.5,0.0057146479250421911
11.0,-9.0,0.0057146479250396384
11.0,-8.5,0.0057146479250402959
11.0,-8.0,0.0057146479250417947
11.0,-7.5,0.0057146479250341905
11.0,-7.0,0.0057146479250370277
11.0,-6.5,0.0057146479250273245
11.0,-6.0,0.0057146479250313178
11.0,-5.5,0.0057146479250296299
11.0,-5.0,0.00571464792503953
11.0,-4.5,0.0057146479250356208
11.0,-4.0,0.0057146479250434904
11.0,-3.5,0.10485181173048616
11.0,-3.0,0.098346920996652945
11.0,-2.5,0.098346920996644799
11.0,-2.0,0.098346920996654624
11.0,-1.5,0.098346920996650655
11.0,-1.0,0.066229174179413555
11.0,-0.5,0.10313073151244666
11.0,0.0,0.10313073151244494
11.0,0.5,0.10313073151244753
11.0,1.0,0.10519597889738369
11.0,1.5,0.10519597889738182
11.0,2.0,0.066229174179423367
11.0,2.5,0.10313073151330314
11.0,3.0,0.10313073151244048
11.0,3.5,0.10313073151192542
11.0,4.0,0.10313073151192143
11.0,4.5,0.096342217811590289
11.0,5.0,0.096342217811596423
11.0,5.5,0.09834692099664652
11.0,6.0,0.098346920996648948
11.0,6.5,0.098346920996651668
11.0,7.0,0.10313073151244512
11.0,7.5,0.10313073151329649
11.0,8.0,0.1048518117304893
11.0,8.5,0.10519597889738323
11.0,9.0,0.10519597889738905
11.0,9.5,0.098346920996661133
11.0,10.0,0.098346920996652779
11.0,10.5,0.079460932105290205
11.0,11.0,0.10313073151330289
11.0,11.5,0.10313073151243791
11.0,12.0,0.10313073151193046
11.0,12.5,0.10313073151192181
11.0,13.0,0.10519597862010673
11.0,13.5,0.098346920996655263
11.0,14.0,0.098346920996665504
11.0,14.5,0.098927490104957869
11.5,-15.0,0.0057146479250355644
11.5,-14.5,0.0057146479250367744
11.5,-14.0,0.0057146479250356763
11.5,-13.5,0.0057146479250277504
11.5,-13.0,0.0057146479250409013
11.5,-12.5,0.0057146479250366157
11.5,-12.0,0.0057146479250318252
11.5,-11.5,0.005714647925048345
11.5,-11.0,0.0057146479250306552
11.5,-10.5,0.0057146479250461566
11.5,-10.0,0.0057146479250379471
11.5,-9.5,0.0057146479250312163
11.5,-9.0,0.0057146479250327949
11.5,-8.5,0.0057146479250370693
11.5,-8.0,0.0057146479250304904
11.5,-7.5,0.0057146479250328504
11.5,-7.0,0.0057146479250423854
11.5,-6.5,0.0057146479250453656
11.5,-6.0,0.0057146479250413792
11.5,-5.5,0.0057146479250381856
11.5,-5.0,0.0057146479250437541
11.5,-4.5,0.10313073151192799
11.5,-4.0,0.10313073151192381
11.5,-3.5,0.10313073151244612
11.5,-3.0,0.10313073151330109
11.5,-2.5,0.066229174179417816
11.5,-2.0,0.098346920996658288
11.5,-1.5,0.06622917417942599
11.5,-1.0,0.10313073151329685
11.5,-0.5,0.10313073151244546
11.5,0.0,0.10519597889739377
11.5,0.5,0.10519597889738325
11.5,1.0,0.098346920996647727
11.5,1.5,0.096342217811595021
11.5,2.0,0.10313073151243413
11.5,2.5,0.10313073151244453
11.5,3.0,0.10313073151192299
11.5,3.5,0.10519597889738841
11.5,4.0,0.10519597889737572
11.5,4.5,0.09834692099665282
11.5,5.0,0.1031307315133035
11.5,5.5,0.10139582232254826
11.5,6.0,0.10139582232254375
11.5,6.5,0.10313073151244553
11.5,7.0,0.1031307315119286
11.5,7.5,0.10313073151192893
11.5,8.0,0.10519597862102362
11.5,8.5,0.10519597889738365
11.5,9.0,0.098346920996656997
11.5,9.5,0.098346920996653792
11.5,10.0,0.079460932105309801
11.5,10.5,0.10313073151245036
11.5,11.0,0.10313073151244907
11.5,11.5,0.10313073151245328
11.5,12.0,0.10519597862101909
11.5,12.5,0.098346920996662854
11.5,13.0,0.10519597889739173
11.5,13.5,0.09834692099665493
11.5,14.0,0.098346920996651419
11.5,14.5,0.098927490100919196
12.0,-15.0,0.0057146479250316266
12.0,-14.5,0.0057146479250354413
12.0,-14.0,0.0057146479250333084
12.0,-13.5,0.0057146479250349798
12.0,-13.0,0.0057146479250347222
12.0,-12.5,0.0057146479250429197
12.0,-12.0,0.0057146479250379202
12.0,-11.5,0.0057146479250346494
12.0,-11.0,0.005714647925036064
12.0,-10.5,0.0057146479250473389
12.0,-10.0,0.00571464792504263
12.0,-9.5,0.005714647925039837
12.0,-9.0,0.0057146479250387823
12.0,-8.5,0.0057146479250406437
12.0,-8.0,0.0057146479250436456
12.0,-7.5,0.0057146479250380763
12.0,-7.0,0.0057146479250417747
12.0,-6.5,0.0057146479250305372
12.0,-6.0,0.0057146479250318816
12.0,-5.5,0.0057146479250330447
12.0,-5.0,0.0057146479250432935
12.0,-4.5,0.0057146479250331887
12.0,-4.0,0.10313073151244086
12.0,-3.5,0.10313073151244796
12.0,-3.0,0.10313073151244344
12.0,-2.5,0.10313073151330464
12.0,-2.0,0.10313073151329719
12.0,-1.5,0.10313073151329881
12.0,-1.0,0.10313073151244094
12.0,-0.5,0.10519597889738487
12.0,0.0,0.10519597889737818
12.0,0.5,0.096342217811589609
12.0,1.0,0.066229174179425199
12.0,1.5,0.10313073151330979
12.0,2.0,0.1051959788973881
12.0,2.5,0.10313073151245147
12.0,3.0,0.10519597889738572
12.0,3.5,0.10519597889738064
12.0,4.0,0.098346920996654749
12.0,4.5,0.10313073151330091
12.0,5.0,0.10313073151329413
12.0,5.5,0.10139582232255279
12.0,6.0,0.10313073151329498
12.0,6.5,0.10313073151244524
12.0,7.0,0.1051959786201095
12.0,7.5,0.10519597862102126
12.0,8.0,0.10519597889737518
12.0,8.5,0.098346920996649809
12.0,9.0,0.079460932105279228
12.0,9.5,0.079460932105292356
12.0,10.0,0.10313073151244716
12.0,10.5,0.10313073151243785
12.0,11.0,0.10313073151244571
12.0,11.5,0.10519597862101936
12.0,12.0,0.098346920996661855
12.0,12.5,0.10519597889738985
12.0,13.0,0.098346920996656234
12.0,13.5,0.098927490104947793
12.0,14.0,0.10313073151244005
12.0,14.5,0.10313073151244932
12.5,-15.0,0.0057146479250345175
12.5,-14.5,0.0057146479250350535
12.5,-14.0,0.0057146479250321167
12.5,-13.5,0.005714647925044238
12.5,-13.0,0.0057146479250358697
12.5,-12.5,0.005714647925035489
12.5,-12.0,0.0057146479250448391
12.5,-11.5,0.0057146479250329667
12.5,-11.0,0.0057146479250388925
12.5,-10.5,0.0057146479250353207
12.5,-10.0,0.0057146479250408467
12.5,-9.5,0.0057146479250334906
12.5,-9.0,0.0057146479250391267
12.5,-8.5,0.0057146479250359027
12.5,-8.0,0.0057146479250295415
12.5,-7.5,0.0057146479250366989
12.5,-7.0,0.0057146479250393253
12.5,-6.5,0.0057146479250371664
12.5,-6.0,0.0057146479250404399
12.5,-5.5,0.10485181173049025
12.5,-5.0,0.10485181173048309
12.5,-4.5,0.10313073151330605
12.5,-4.0,0.10313073151192878
12.5,-3.5,0.10313073151244916
12.5,-3.0,0.10313073151244728
12.5,-2.5,0.10313073151244313
12.5,-2.0,0.10313073151244542
12.5,-1.5,0.10313073151192292
12.5,-1.0,0.10519597889738125
12.5,-0.5,0.10519597889737474
12.5,0.0,0.098346920996653417
12.5,0.5,0.066229174179422201
12.5,1.0,0.10313073151245146
12.5,1.5,0.10485181173048853
12.5,2.0,0.10519597889737974
12.5,2.5,0.10519597889738452
12.5,3.0,0.10519597889738432
12.5,3.5,0.09834692099665869
12.5,4.0,0.10139582232255442
12.5,4.5,0.10313073151330139
12.5,5.0,0.10313073151330138
12.5,5.5,0.10313073151244652
12.5,6.0,0.10313073151192795
12.5,6.5,0.10313073151192957
12.5,7.0,0.10519597889738724
12.5,7.5,0.098346920996654846
12.5,8.0,0.098346920996653722
12.5,8.5,0.07946093210531413
12.5,9.0,0.10139582232255834
12.5,9.5,0.10313073151243725
12.5,10.0,0.10313073151245389
12.5,10.5,0.10313073151244652
12.5,11.0,0.10313073151192438
12.5,11.5,0.10313073151244799
12.5,12.0,0.105195978897378
12.5,12.5,0.098346920996656678
12.5,13.0,0.098346920996651779
12.5,13.5,0.098346920996646076
12.5,14.0,0.10313073151192394
12.5,14.5,0.10313073151192438
13.0,-15.0,0.0057146479250317741
13.0,-14.5,0.0057146479250461783
13.0,-14.0,0.0057146479250347161
13.0,-13.5,0.0057146479250356052
13.0,-13.0,0.0057146479250366547
13.0,-12.5,0.0057146479250378343
13.0,-12.0,0.0057146479250418372
13.0,-11.5,0.0057146479250370641
13.0,-11.0,0.0057146479250423411
13.0,-10.5,0.0057146479250358836
13.0,-10.0,0.0057146479250389437
13.0,-9.5,0.0057146479250355245
13.0,-9.0,0.0057146479250389012
13.0,-8.5,0.0057146479250293758
13.0,-8.0,0.0057146479250404824
13.0,-7.5,0.0057146479250416229
13.0,-7.0,0.0057146479250454576
13.0,-6.5,0.0057146479250317758
13.0,-6.0,0.10313073151193186
13.0,-5.5,0.10313073151244553
13.0,-5.0,0.10313073151243968
13.0,-4.5,0.10313073151192474
13.0,-4.0,0.10313073151192265
13.0,-3.5,0.10519597862010772
13.0,-3.0,0.10313073151192841
13.0,-2.5,0.10519597889737868
13.0,-2.0,0.10313073151192481
13.0,-1.5,0.10519597889738384
13.0,-1.0,0.10519597889737739
13.0,-0.5,0.098346920996654791
13.0,0.0,0.10313073151244663
13.0,0.5,0.10313073151244567
13.0,1.0,0.1051959788973801
13.0,1.5,0.098346920996663062
13.0,2.0,0.10519597889737703
13.0,2.5,0.10519597889738139
13.0,3.0,0.096342217811596242
13.0,3.5,0.10313073151329594
13.0,4.0,0.10313073151330653
13.0,4.5,0.1031307315133014
13.0,5.0,0.10519597862010621
13.0,5.5,0.10519597862009757
13.0,6.0,0.10313073151192304
13.0,6.5,0.096342217811590761
13.0,7.0,0.09834692099665053
13.0,7.5,0.098346920996660064
13.0,8.0,0.10313073151329838
13.0,8.5,0.079460932105301835
13.0,9.0,0.10313073151245072
13.0,9.5,0.10313073151244279
13.0,10.0,0.10313073151243536
13.0,10.5,0.10519597862011058
13.0,11.0,0.10519597862010888
13.0,11.5,0.10519597889738162
13.0,12.0,0.10519597889737657
13.0,12.5,0.09834692099665171
13.0,13.0,0.098346920996651821
13.0,13.5,0.10313073151330528
13.0,14.0,0.10313073151244051
13.0,14.5,0.10519597862010531
13.5,-15.0,0.0057146479250341307
13.5,-14.5,0.0057146479250339173
13.5,-14.0,0.0057146479250335244
13.5,-13.5,0.0057146479250358038
13.5,-13.0,0.005714647925044958
13.5,-12.5,0.0057146479250334385
13.5,-12.0,0.0057146479250337438
13.5,-11.5,0.0057146479250403844
13.5,-11.0,0.005714647925035914
13.5,-10.5,0.0057146479250354534
13.5,-10.0,0.0057146479250288528
13.5,-9.5,0.0057146479250320117
13.5,-9.0,0.0057146479250415249
13.5,-8.5,0.0057146479250419439
13.5,-8.0,0.10519597889738908
13.5,-7.5,0.0057146479250437983
13.5,-7.0,0.10519597862102031
13.5,-6.5,0.10485181173048623
13.5,-6.0,0.10313073151243722
13.5,-5.5,0.10313073151244351
13.5,-5.0,0.10519597862010864
13.5,-4.5,0.10313073151192931
13.5,-4.0,0.10519597889738679
13.5,-3.5,0.10519597889738495
13.5,-3.0,0.10519597889738812
13.5,-2.5,0.1051959788973791
13.5,-2.0,0.098346920996650766
13.5,-1.5,0.098346920996646991
13.5,-1.0,0.098346920996654624
13.5,-0.5,0.10313073151330124
13.5,0.0,0.10313073151329842
13.5,0.5,0.10313073151329626
13.5,1.0,0.098346920996651016
13.5,1.5,0.067681910931799025
13.5,2.0,0.098346920996656442
13.5,2.5,0.098346920996654374
13.5,3.0,0.10313073151330704
13.5,3.5,0.10313073151330888
13.5,4.0,0.10313073151328833
13.5,4.5,0.10313073151244438
13.5,5.0,0.10519597889738827
13.5,5.5,0.10519597889738397
13.5,6.0,0.10519597862102006
13.5,6.5,0.079460932105311549
13.5,7.0,0.079460932105302612
13.5,7.5,0.079460932105291177
13.5,8.0,0.079460932105313922
13.5,8.5,0.10313073151331156
13.5,9.0,0.10313073151244309
13.5,9.5,0.10485181173048248
13.5,10.0,0.10519597889738666
13.5,10.5,0.10519597889738724
13.5,11.0,0.096342217811594605
13.5,11.5,0.10519597889738184
13.5,12.0,0.098346920996648921
13.5,12.5,0.098346920996647269
13.5,13.0,0.1031307315124517
13.5,13.5,0.10313073151244508
13.5,14.0,0.10313073151245142
13.5,14.5,0.10519597862101504
14.0,-15.0,0.0057146479250313516
14.0,-14.5,0.0057146479250331731
14.0,-14.0,0.0057146479250335773
14.0,-13.5,0.005714647925037503
14.0,-13.0,0.0057146479250341489
14.0,-12.5,0.0057146479250355488
14.0,-12.0,0.0057146479250443942
14.0,-11.5,0.0057146479250356963
14.0,-11.0,0.0057146479250445113
14.0,-10.5,0.0057146479250366764
14.0,-10.0,0.0057146479250306075
14.0,-9.5,0.005714647925033285
14.0,-9.0,0.0057146479250391865
14.0,-8.5,0.10519597889738135
14.0,-8.0,0.0057146479250422492
14.0,-7.5,0.10519597889738408
14.0,-7.0,0.10519597862011461
14.0,-6.5,0.10313073151193052
14.0,-6.0,0.10519597862010302
14.0,-5.5,0.10313073151192828
14.0,-5.0,0.10519597889738218
14.0,-4.5,0.10519597889738071
14.0,-4.0,0.10519597889738769
14.0,-3.5,0.098346920996651294
14.0,-3.0,0.096342217811591108
14.0,-2.5,0.098346920996655068
14.0,-2.0,0.09834692099665597
14.0,-1.5,0.066229174179417052
14.0,-1.0,0.10313073151244352
14.0,-0.5,0.10313073151330605
14.0,0.0,0.1051959788973867
14.0,0.5,0.098346920996654097
14.0,1.0,0.09634221781159974
14.0,1.5,0.098346920996656345
14.0,2.0,0.1031307315133036
14.0,2.5,0.10313073151330097
14.0,3.0,0.10313073151331439
14.0,3.5,0.10313073151244517
14.0,4.0,0.10519597889738959
14.0,4.5,0.10313073151193011
14.0,5.0,0.10519597862010478
14.0,5.5,0.098346920996655443
14.0,6.0,0.096342217811592787
14.0,6.5,0.096342217811594008
14.0,7.0,0.10313073151245071
14.0,7.5,0.10313073151329812
14.0,8.0,0.10313073151244687
14.0,8.5,0.10313073151244063
14.0,9.0,0.10313073151244183
14.0,9.5,0.1051959786210286
14.0,10.0,0.098346920996647463
14.0,10.5,0.098346920996656345
14.0,11.0,0.096342217811596131
14.0,11.5,0.098346920996660259
14.0,12.0,0.098346920996646214
14.0,12.5,0.098346920996653833
14.0,13.0,0.10313073151244828
14.0,13.5,0.1031307315124526
14.0,14.0,0.1051959786201026
14.0,14.5,0.10519597889738842
14.5,-15.0,0.0057146479250462911
14.5,-14.5,0.005714647925034004
14.5,-14.0,0.0057146479250332173
14.5,-13.5,0.0057146479250431139
14.5,-13.0,0.0057146479250368221
14.5,-12.5,0.0057146479250352608
14.5,-12.0,0.0057146479250439067
14.5,-11.5,0.0057146479250377684
14.5,-11.0,0.0057146479250311608
14.5,-10.5,0.0057146479250318981
14.5,-10.0,0.0057146479250446648
14.5,-9.5,0.0057146479250303854
14.5,-9.0,0.0057146479250403583
14.5,-8.5,0.098346920996661882
14.5,-8.0,0.0057146479250432432
14.5,-7.5,0.10519597889737847
14.5,-7.0,0.1051959788973939
14.5,-6.5,0.10519597889737785
14.5,-6.0,0.1051959786200998
14.5,-5.5,0.10519597889738409
14.5,-5.0,0.10519597889738037
14.5,-4.5,0.098346920996645437
14.5,-4.0,0.066229174179427155
14.5,-3.5,0.098346920996650072
14.5,-3.0,0.098346920996651654
14.5,-2.5,0.098346920996650405
14.5,-2.0,0.10313073151244934
14.5,-1.5,0.10313073151244491
14.5,-1.0,0.1031307315124462
14.5,-0.5,0.10519597889738341
14.5,0.0,0.067681910931801287
14.5,0.5,0.098346920996655388
14.5,1.0,0.098346920996651835
14.5,1.5,0.10313073151330174
14.5,2.0,0.10313073151244745
14.5,2.5,0.10313073151329893
14.5,3.0,0.10313073151245299
14.5,3.5,0.10313073151192406
14.5,4.0,0.10519597889737672
14.5,4.5,0.10519597889738939
14.5,5.0,0.098346920996652265
14.5,5.5,0.098346920996651765
14.5,6.0,0.098346920996651377
14.5,6.5,0.079460932105326745
14.5,7.0,0.10313073151245851
14.5,7.5,0.10313073151244408
14.5,8.0,0.10313073151244584
14.5,8.5,0.1031307315124369
14.5,9.0,0.10519597862010539
14.5,9.5,0.10519597889738408
14.5,10.0,0.0983469209966404
14.5,10.5,0.098346920996652348
14.5,11.0,0.098346920996648685
14.5,11.5,0.098346920996647338
14.5,12.0,0.10313073151330959
14.5,12.5,0.10313073151244857
14.5,13.0,0.10313073151244069
14.5,13.5,0.10313073151245374
14.5,14.0,0.10519597862010652
14.5,14.5,0.10519597862011358
